Time,No cooling,Heatsink,Fan SHIM,Fan SHIM + Heatsink
129,76.932,74.497,81.802,71.575
130,77.419,74.497,81.802,71.575
131,76.932,74.01,81.315,72.549
132,77.906,74.01,81.315,71.575
133,76.932,74.01,80.828,70.114
134,77.419,74.01,81.802,72.549
135,77.419,74.01,80.828,72.062
136,76.445,74.497,81.315,72.062
137,77.419,74.497,81.315,72.062
138,77.419,74.01,80.828,73.036
139,76.932,73.523,82.289,72.062
140,77.906,74.497,81.315,71.575
141,78.88,74.984,80.828,72.549
142,77.906,74.984,80.828,72.549
143,77.906,73.523,80.828,73.036
144,77.419,75.471,80.828,72.062
145,76.932,74.01,81.802,72.062
146,77.419,74.984,81.315,72.062
147,77.906,74.497,81.802,72.549
148,77.419,74.984,81.802,72.549
149,77.419,74.984,81.315,72.549
150,76.445,74.984,81.315,73.036
151,77.419,74.984,80.828,71.575
152,77.906,74.01,80.341,72.062
153,78.393,74.984,81.315,72.549
154,77.419,73.523,81.315,72.549
155,78.88,74.497,82.289,72.062
156,78.88,74.497,80.828,72.549
157,77.906,74.497,81.315,73.523
158,77.906,74.984,81.315,73.036
159,78.393,74.984,80.341,72.549
160,77.419,74.01,81.802,73.523
161,77.906,74.497,81.315,73.523
162,77.906,74.984,81.315,72.549
163,78.88,75.958,80.341,73.036
164,77.906,75.471,80.828,72.549
165,77.419,74.984,81.315,72.062
166,77.906,74.984,81.315,73.036
167,78.393,74.984,81.315,73.036
168,78.393,74.984,80.828,72.062
169,77.906,74.984,81.315,73.523
170,77.906,75.471,81.802,73.036
171,77.419,74.984,81.802,73.036
172,78.88,75.471,81.315,73.036
173,77.419,75.471,81.802,74.01
174,77.906,74.01,81.315,74.497
175,77.906,74.497,82.289,73.523
176,77.906,75.471,82.289,73.523
177,77.906,74.984,80.828,73.523
178,77.906,74.984,80.828,73.523
179,78.393,74.497,81.315,74.01
180,77.906,75.471,82.289,73.523
181,78.393,74.984,81.315,72.549
182,77.906,75.958,82.289,74.01
183,77.906,74.984,81.802,74.01
184,77.906,74.497,80.341,74.01
185,77.906,75.958,81.315,74.01
186,78.393,74.984,82.289,73.036
187,77.419,74.01,80.828,73.523
188,77.906,75.471,81.315,73.523
189,78.393,75.471,81.315,73.523
190,77.906,75.471,80.341,74.01
191,77.419,74.984,82.289,74.01
192,78.393,74.984,81.802,75.471
193,78.393,75.958,81.315,74.497
194,77.906,75.471,81.315,73.523
195,79.367,74.984,81.802,74.01
196,77.906,74.984,81.315,74.01
197,77.906,75.471,80.828,74.497
198,77.906,74.497,81.802,74.497
199,78.393,75.471,81.315,74.01
200,79.367,74.984,80.341,74.497
201,79.367,74.497,81.315,74.497
202,79.367,75.958,80.828,74.01
203,78.393,74.497,81.315,74.497
204,78.393,74.984,80.828,73.523
205,78.393,75.958,81.802,74.497
206,78.88,74.497,81.315,74.01
207,79.854,75.471,81.802,75.471
208,78.88,74.984,81.802,73.523
209,77.906,74.497,81.315,74.497
210,78.88,74.984,80.341,74.497
211,78.393,75.958,81.802,74.497
212,79.367,75.958,81.315,74.497
213,78.393,74.497,80.828,74.497
214,77.906,75.958,81.802,74.01
215,77.906,74.984,81.802,74.01
216,78.88,76.445,81.802,74.984
217,78.393,75.958,82.289,74.01
218,78.393,75.958,82.289,74.497
219,77.906,75.471,81.802,73.523
220,79.854,75.958,81.315,74.497
221,78.393,76.932,81.315,74.497
222,78.88,75.958,82.776,74.984
223,78.393,75.958,81.315,75.471
224,78.393,74.984,80.828,75.471
225,79.854,76.445,81.802,74.984
226,78.88,76.932,82.776,74.497
227,78.393,74.984,81.315,74.497
228,78.393,75.471,80.828,74.497
229,78.393,75.958,81.315,75.958
230,77.906,74.984,81.802,75.958
231,78.393,76.445,82.289,74.984
232,78.88,75.471,82.289,75.471
233,79.367,76.445,82.776,74.497
234,78.88,75.958,81.315,74.497
235,78.88,75.471,81.315,75.958
236,77.906,75.958,82.289,75.471
237,79.367,75.958,81.315,74.497
238,78.88,75.958,81.315,74.01
239,78.88,76.445,81.802,74.497
240,79.854,75.471,81.802,74.984
241,79.367,75.958,81.802,75.958
242,78.393,76.932,81.802,74.984
243,79.854,75.958,80.828,75.471
244,78.393,76.932,80.828,75.471
245,78.393,76.445,82.289,74.984
246,78.393,75.958,82.776,74.984
247,78.88,75.958,81.315,75.471
248,78.88,76.445,81.315,74.984
249,78.88,76.445,82.289,76.932
250,78.393,76.445,81.802,75.958
251,78.88,76.932,82.289,75.471
252,79.367,74.984,81.315,74.497
253,78.88,75.471,81.315,75.471
254,78.88,74.984,81.802,75.958
255,78.88,76.445,82.289,75.471
256,78.393,75.958,81.802,75.958
257,79.367,76.445,81.802,74.984
258,79.367,76.932,81.802,76.445
259,79.367,76.932,81.802,74.497
260,78.88,75.958,81.802,74.984
261,79.367,78.393,81.802,75.471
262,78.393,76.445,81.802,76.932
263,79.367,76.445,80.828,75.471
264,77.906,76.932,81.315,75.958
265,78.393,77.419,81.315,75.471
266,79.854,76.445,80.828,75.471
267,79.854,75.958,82.289,75.958
268,78.393,77.419,81.802,76.445
269,78.393,77.419,80.341,75.958
270,78.393,75.958,81.802,75.958
271,78.88,76.932,81.802,75.471
272,79.367,76.445,83.263,75.471
273,78.88,76.445,81.802,75.471
274,78.88,75.958,82.776,76.445
275,78.393,76.932,81.802,74.984
276,79.367,76.932,81.315,75.958
277,78.88,76.932,82.776,75.958
278,78.88,75.471,81.315,75.471
279,79.367,76.445,82.289,75.958
280,78.88,75.958,81.802,77.419
281,78.393,75.958,81.315,76.445
282,78.88,76.932,81.802,75.958
283,79.367,75.958,81.802,75.471
284,78.393,75.958,80.828,76.932
285,79.854,76.445,80.828,76.445
286,78.88,76.932,81.802,75.958
287,79.367,76.932,81.315,75.958
288,78.393,76.932,81.315,76.932
289,79.854,76.932,81.802,76.932
290,79.367,75.958,81.802,76.445
291,79.367,76.932,82.289,75.958
292,78.88,76.932,80.828,76.932
293,78.88,76.445,80.828,76.445
294,79.367,76.932,81.315,76.932
295,79.367,76.932,80.828,75.471
296,79.367,76.445,82.289,76.445
297,79.367,76.445,82.289,75.958
298,79.854,76.445,80.341,75.958
299,78.88,75.958,82.289,76.932
300,78.88,76.932,81.802,76.932
301,79.854,76.445,82.289,76.932
302,78.88,76.445,81.315,75.958
303,78.88,76.932,80.828,75.958
304,80.341,76.932,80.341,76.445
305,78.88,76.445,79.854,75.958
306,79.367,76.932,78.88,75.958
307,79.367,77.419,77.419,75.471
308,80.341,76.445,77.419,76.445
309,79.367,76.445,77.906,75.471
310,79.367,76.932,76.445,76.445
311,78.88,76.932,76.445,75.471
312,79.367,76.932,75.958,75.958
313,79.367,76.445,75.471,74.01
314,79.367,76.932,74.984,74.01
315,79.854,76.445,73.523,74.497
316,78.393,77.419,74.01,74.01
317,78.393,76.932,73.036,74.984
318,79.367,76.932,72.549,74.01
319,79.367,75.958,72.062,73.523
320,79.367,76.932,72.062,74.497
321,78.88,76.932,70.601,74.497
322,79.854,77.906,71.088,73.523
323,78.393,76.932,70.114,73.036
324,79.367,75.958,70.601,73.036
325,80.341,77.419,69.627,72.062
326,79.854,76.445,70.114,72.062
327,78.88,77.419,69.14,72.062
328,78.88,77.419,68.653,71.575
329,78.88,76.445,67.679,72.062
330,79.367,76.445,68.166,71.575
331,79.367,76.932,67.192,72.062
332,79.367,76.445,68.166,70.114
333,79.367,76.445,67.679,71.575
334,79.854,77.419,66.705,70.601
335,79.367,78.393,66.218,71.575
336,79.367,77.419,67.192,71.088
337,79.854,76.445,66.705,70.601
338,80.341,76.932,66.705,69.627
339,78.88,77.419,65.731,70.114
340,79.854,77.906,65.244,70.601
341,80.341,76.932,64.757,69.14
342,79.854,76.445,65.244,69.627
343,79.367,76.445,65.244,70.114
344,80.341,76.445,64.27,68.653
345,78.88,77.419,63.783,68.653
346,79.367,76.445,64.27,69.627
347,78.88,77.419,64.27,67.679
348,79.367,77.419,62.809,68.653
349,79.367,76.445,63.783,69.14
350,78.88,76.932,63.296,68.653
351,79.854,76.932,61.835,69.14
352,80.341,76.445,62.809,67.192
353,79.367,77.419,62.809,67.679
354,79.367,76.932,62.322,68.653
355,79.854,77.906,62.809,67.679
356,79.367,77.419,62.322,67.679
357,79.367,77.419,61.835,67.192
358,79.854,77.419,61.835,68.166
359,79.367,76.445,61.348,66.705
360,79.854,76.932,61.835,67.679
361,79.367,77.906,61.348,66.218
362,79.854,77.419,60.374,66.705
363,79.367,78.393,61.348,67.192
364,79.854,77.419,59.887,67.679
365,79.854,77.419,60.374,65.731
366,79.367,77.906,60.374,66.705
367,79.854,76.932,59.887,65.244
368,79.854,77.419,59.4,66.218
369,80.341,76.445,60.374,66.705
370,80.341,77.419,60.374,65.731
371,79.854,76.932,58.913,65.731
372,79.367,77.419,58.913,65.244
373,79.854,76.445,60.374,66.218
374,79.854,76.932,59.887,65.731
375,79.854,77.419,59.887,65.731
376,79.367,77.906,59.4,65.244
377,79.854,76.445,59.4,64.757
378,79.854,77.906,57.939,63.783
379,80.341,77.419,58.913,64.27
380,79.854,77.419,58.913,64.757
381,80.341,77.419,58.426,65.244
382,81.315,76.445,58.913,64.757
383,79.854,76.932,58.426,64.27
384,80.341,77.419,58.426,64.27
385,79.854,76.932,59.4,64.27
386,79.854,76.445,58.426,63.296
387,80.341,77.419,57.939,64.27
388,80.828,77.906,58.426,63.783
389,80.341,76.932,57.939,62.809
390,79.854,77.906,58.913,63.783
391,79.854,77.419,56.478,63.783
392,80.828,78.393,58.426,64.27
393,79.854,77.419,57.939,63.783
394,80.828,76.932,57.452,63.783
395,80.341,77.419,57.939,64.27
396,80.828,78.393,57.452,63.296
397,78.88,77.419,57.939,63.296
398,79.854,77.906,57.939,63.296
399,80.828,77.419,56.965,63.296
400,80.341,77.419,56.478,63.296
401,79.854,77.419,56.478,63.296
402,79.854,77.906,57.452,62.809
403,80.341,77.906,56.965,62.809
404,81.315,78.393,56.478,63.296
405,80.341,77.419,56.478,62.322
406,80.341,77.906,56.965,62.809
407,80.341,77.906,57.452,62.809
408,81.315,78.393,56.965,62.809
409,80.828,77.906,56.965,63.296
410,79.854,77.906,56.478,62.322
411,79.854,77.906,55.991,62.322
412,80.828,77.906,56.478,62.322
413,79.367,77.419,56.965,61.348
414,80.341,76.932,55.017,61.835
415,79.367,77.419,55.991,61.835
416,80.341,77.419,56.965,61.835
417,79.854,77.906,55.991,62.809
418,80.828,77.419,56.478,61.348
419,81.315,77.906,56.478,61.348
420,80.341,77.419,56.478,61.348
421,80.828,76.445,55.991,61.348
422,79.854,76.932,55.991,61.835
423,80.341,77.419,56.478,61.348
424,80.341,77.419,56.478,61.348
425,79.854,77.906,55.991,60.861
426,79.854,76.932,55.991,61.348
427,80.341,78.393,55.504,61.348
428,80.341,77.906,55.504,60.861
429,80.341,77.419,56.965,60.861
430,80.828,77.419,56.965,61.348
431,80.341,77.906,55.504,59.887
432,80.828,77.906,55.991,61.348
433,81.315,77.419,55.017,60.374
434,79.854,77.906,55.991,60.861
435,80.828,77.906,55.017,60.861
436,80.341,77.906,55.504,59.887
437,80.341,78.393,55.991,60.861
438,79.367,76.445,55.017,60.861
439,79.854,76.932,55.017,60.861
440,79.854,77.906,55.504,60.861
441,79.854,77.419,55.017,60.861
442,79.854,78.88,56.478,59.887
443,80.341,77.906,55.017,60.861
444,80.828,76.445,54.53,60.861
445,80.341,77.419,55.017,60.374
446,80.341,77.419,55.991,60.374
447,80.341,78.393,55.504,60.374
448,80.341,77.906,55.017,60.374
449,81.315,77.906,55.504,59.887
450,80.341,77.906,55.504,60.374
451,80.341,77.419,55.504,60.374
452,80.341,76.932,55.017,59.887
453,80.341,76.932,54.53,60.861
454,81.315,77.419,55.504,60.374
455,80.341,77.419,55.504,60.374
456,80.341,78.393,55.017,59.887
457,79.854,78.88,55.017,59.4
458,79.854,77.419,55.017,59.887
459,80.828,76.445,55.504,59.887
460,79.854,77.419,55.017,59.4
461,80.828,77.906,55.017,59.887
462,80.341,76.445,54.53,59.887
463,80.341,77.419,55.504,59.887
464,80.828,78.88,55.017,58.913
465,80.828,78.393,55.017,58.913
466,81.315,77.419,54.53,58.913
467,80.341,77.906,55.504,58.426
468,80.341,77.906,54.53,59.4
469,80.828,77.906,55.504,59.887
470,80.828,77.906,55.017,60.374
471,80.828,77.906,55.017,58.913
472,80.828,78.88,54.53,59.4
473,80.341,78.88,55.017,59.4
474,80.828,77.906,54.53,59.4
475,80.828,76.932,54.043,60.374
476,80.341,78.393,54.043,59.887
477,80.341,77.419,54.043,59.887
478,80.828,77.419,53.556,58.913
479,80.341,77.419,55.017,59.887
480,80.341,77.906,55.017,58.913
481,80.341,78.393,55.017,59.887
482,82.289,77.906,54.043,59.4
483,80.341,78.88,54.53,58.426
484,80.828,77.906,55.017,58.426
485,81.315,78.393,54.53,58.913
486,80.341,77.906,55.017,58.913
487,81.315,78.88,54.043,58.426
488,80.828,78.393,54.53,58.913
489,80.341,77.906,53.556,58.426
490,80.828,78.393,54.043,58.913
491,80.341,77.906,53.556,58.426
492,80.828,77.906,53.556,58.426
493,80.341,78.88,54.043,58.913
494,80.828,78.393,55.017,58.913
495,81.315,77.906,54.043,58.426
496,80.341,77.906,53.069,59.4
497,80.341,78.88,54.53,56.965
498,80.341,78.393,54.043,59.4
499,81.315,76.932,54.043,58.913
500,80.341,77.906,53.556,57.452
501,80.828,77.906,53.556,58.426
502,80.828,77.906,54.043,57.939
503,81.315,77.419,53.556,58.426
504,81.315,78.393,53.556,58.426
505,80.828,78.88,53.069,57.939
506,80.828,78.88,54.53,58.426
507,81.315,78.393,52.582,58.426
508,80.341,78.88,53.556,58.426
509,80.828,77.906,54.043,58.913
510,80.828,77.906,54.53,58.426
511,79.854,78.393,54.043,57.939
512,79.854,78.393,53.069,58.426
513,80.341,79.367,53.556,57.452
514,81.315,78.88,53.556,58.426
515,79.854,78.393,54.043,58.913
516,80.341,78.393,53.556,56.965
517,81.315,77.906,54.53,58.913
518,80.341,78.393,54.043,57.939
519,81.315,78.88,53.556,57.939
520,81.802,78.393,53.556,58.426
521,80.828,78.393,53.069,57.939
522,80.828,77.419,52.582,57.452
523,80.341,78.393,53.556,58.426
524,80.828,78.393,53.069,57.939
525,80.828,78.393,52.582,57.452
526,81.315,77.419,54.043,57.939
527,79.854,77.419,53.069,56.965
528,81.315,77.419,53.556,57.452
529,80.341,78.88,53.556,56.965
530,80.341,79.854,53.556,57.939
531,80.828,78.393,53.556,57.452
532,81.802,78.393,52.582,57.452
533,81.315,78.393,54.53,57.452
534,81.315,77.906,54.043,57.939
535,80.341,78.393,53.556,58.426
536,81.315,78.393,53.069,57.939
537,81.315,77.906,53.069,57.452
538,80.828,78.88,53.556,57.939
539,79.854,77.906,53.556,56.965
540,81.802,77.906,53.556,57.939
541,79.854,78.88,54.043,57.452
542,80.828,78.393,53.069,57.939
543,80.828,78.393,53.556,57.452
544,80.828,78.88,53.069,58.426
545,80.341,77.906,52.582,58.426
546,80.341,78.393,53.069,57.452
547,80.341,78.393,53.556,58.426
548,81.315,77.906,52.582,57.452
549,80.828,78.393,53.069,56.478
550,81.315,77.906,54.043,57.452
551,80.828,78.393,52.582,57.452
552,81.315,77.906,53.069,57.939
553,80.341,78.393,53.069,56.965
554,81.802,78.393,52.582,57.452
555,80.828,78.393,52.582,58.426
556,80.341,78.88,52.582,57.452
557,80.828,78.393,53.069,57.939
558,81.315,78.393,52.582,56.965
559,81.315,77.419,54.043,57.939
560,81.315,78.393,52.582,56.478
561,80.341,78.88,52.582,57.452
562,81.315,78.393,53.556,56.478
563,80.341,78.393,53.069,56.478
564,81.315,78.88,53.069,57.939
565,80.341,78.88,53.069,55.991
566,81.315,79.367,52.095,56.478
567,80.341,78.393,53.556,56.965
568,80.341,77.906,52.582,57.452
569,80.341,78.88,53.069,57.939
570,80.341,78.393,53.069,57.939
571,80.341,78.88,53.069,57.452
572,81.315,77.906,54.043,57.452
573,80.341,77.906,52.095,57.452
574,81.802,78.393,52.582,57.939
575,80.828,78.88,52.582,57.452
576,80.828,77.419,52.582,56.965
577,80.828,77.906,53.556,56.478
578,80.341,77.906,53.069,57.452
579,80.341,78.88,52.582,57.939
580,80.828,77.906,52.582,57.452
581,80.341,79.367,52.582,57.452
582,80.828,79.367,52.582,56.965
583,80.828,78.88,53.556,56.965
584,80.341,78.88,53.069,57.452
585,79.854,78.393,53.069,57.452
586,81.315,78.88,53.069,56.965
587,80.828,78.393,52.582,57.452
588,80.828,77.906,52.095,56.965
589,81.802,78.393,52.582,56.965
590,80.828,78.393,53.069,57.939
591,79.854,79.367,53.069,56.478
592,80.828,78.393,52.582,56.965
593,81.315,78.88,53.069,56.478
594,80.828,78.393,54.043,56.965
595,80.828,78.393,52.582,56.965
596,80.828,79.367,53.556,57.452
597,81.315,77.906,52.582,56.478
598,80.828,78.393,53.556,56.478
599,80.341,78.393,53.556,56.965
